gnd_contradictions,gnd_chain_of_custody,gnd_illegal_search_or_raid,gnd_wrong_identification,gnd_dying_declaration_validity,gnd_circumstantial_insufficient,gnd_medical_inconsistency,gnd_misdirection_on_law,gnd_procedural_error,gnd_new_evidence,gnd_sentence_excessive_or_inadequate,gnd_delay_prejudice,gnd_judicial_bias_or_unfair_trial,gnd_other,eyewitness_present,child_witness_present,expert_evidence_present,forensic_evidence_present,dying_declaration_present,confession_present,procedural_defects_present,digital_evidence_present,hospital_treatment_details_present,total_grounds_raised,coa_year,appeal_duration_days,brief_facts_summary_length,brief_facts_summary_word_count,grounds_of_appeal_raw_text_summary_length,grounds_of_appeal_raw_text_summary_word_count,court_of_appeal_analysis_summary_length,court_of_appeal_analysis_summary_word_count,murder_with_eyewitness,drug_with_forensic,medical_evidence_score,custody_quality_score,evidence_count,grounds_to_evidence_ratio,offence_category_grouped_Customs,offence_category_grouped_Drug_Related,offence_category_grouped_Environmental,offence_category_grouped_Firearms_Weapons,offence_category_grouped_Fraud_Corruption,offence_category_grouped_Murder_Related,offence_category_grouped_Other,offence_category_grouped_Robbery_Theft,offence_category_grouped_Sexual_Offenses,offence_category_grouped_Traffic_Vehicle,medical_evidence_strength_Strong,medical_evidence_strength_Unknown,medical_evidence_strength_Weak,chain_of_custody_quality_Moderate,chain_of_custody_quality_Unknown,chain_of_custody_quality_Weak,appeal_type_simplified_Conviction_Only,appeal_type_simplified_Other,appeal_type_simplified_Revision,appeal_type_simplified_Sentence_Only,appeal_type_simplified_Writ
1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.4207799770101253,0.008497564225072739,-0.08135468572147124,-0.7774110971386629,-0.7953586800813126,-0.958077465521183,-1.0365513661840817,-0.7607780010880767,-0.8006293537648956,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,1.6071528802684598,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,2.2380265290457992,0.008497564225072739,0.7612320977570486,-0.9454984266855505,-0.8701027988299396,-1.0229018059398878,-0.9250594116590085,-0.6796406903054386,-0.5891802699048182,-0.6455703229723349,2.400450408186381,-0.8802975015642299,0.23365856491153825,1.4105022282057802,0.25059917052158515,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.7907177243469907,0.008497564225072739,0.3017951537646919,-1.0655608049333274,-1.2438233925730744,-0.8873600032462324,-0.9250594116590085,-0.6833287498864675,-0.5421915846025788,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.18496887366843268,0.008497564225072739,-0.32735916879200555,-0.17109608698738957,-0.1600336707179836,-0.0387504559468255,0.18986013359172482,-0.3514033875938568,-0.23676513013802258,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1.6322776783672412,0.008497564225072739,0.9018060880830682,-0.021018114177668478,0.10157074490221069,-0.12125416193426784,-0.10745174514180407,-0.45466905586266904,-0.40122552869586053,1.5490179216972058,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,3.2350173319647095,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1.0265288276886833,0.008497564225072739,1.5472464217141215,-0.2551397517608334,-0.346893967589551,0.014287640759387434,0.07836817906665149,-0.5763750220366264,-0.3777311860447408,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,0.3862545414962725,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.4207799770101253,0.008497564225072739,0.47579832471702105,-0.9815171401598836,-0.907474858204253,-0.8932531251024783,-0.8878954268173174,-0.13380787231314534,-0.21327078748690287,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,1.943055434527529,-1.092388959716817,1.6071528802684598,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1.0265288276886833,0.008497564225072739,0.8880915524415053,-0.9334921888607728,-0.7579866207069992,-0.463055229596529,-0.5162555784004063,-0.8013466564793958,-0.8711123817182548,-0.6455703229723349,-0.41658848547324623,1.3686858363326762,1.943055434527529,1.4105022282057802,-0.2920223133771649,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,-1.0568010332276316,-0.9935233779846612,-0.907474858204253,-0.6811007382776266,-0.5534195632420974,-0.8013466564793958,-0.9181010670204942,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.4207799770101253,0.008497564225072739,0.03436170875421562,-0.7533986214891074,-0.7579866207069992,-0.7989631754025442,-0.8507314419756262,-0.6796406903054386,-0.6831576405092971,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,1.6071528802684598,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.4207799770101253,0.008497564225072739,-1.0568010332276316,-1.2576606101297703,-1.2438233925730744,-0.8637875158212489,-0.8507314419756262,-0.7644660606691057,-0.8241236964160153,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,1.6071528802684598,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,2.8437753797243572,0.008497564225072739,0.6403727524157756,-0.7774110971386629,-0.8327307394556261,-0.3216203050466278,-0.40476362387533293,-0.9525570993015852,-0.9885840949738534,1.5490179216972058,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,0.15905663424448158,1.6071528802684598,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1.6322776783672412,0.008497564225072739,0.6360869600277873,-0.12307113568827882,-0.08528955196935667,1.0220114781774332,1.0446317849506204,-0.40672428130929195,-0.44821421399809996,-0.6455703229723349,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,1.4105022282057802,-0.020711571427789968,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,0.07636247415650195,-0.7714079782262739,-0.9448469175785665,-0.663421372708889,-0.7392394874505529,-0.45835711544369806,-0.4952028993003394,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,0.2100791966617401,-0.8974734753864397,-0.8701027988299396,-0.25679596462792315,0.041204194224960376,-1.2586660445269928,-1.2235275214850505,1.5490179216972058,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,0.15905663424448158,-0.8346437972759149,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.18496887366843268,0.008497564225072739,3.8272879721239517,-0.501267627168776,-0.346893967589551,-1.052367415221117,-0.9250594116590085,-0.893548146005121,-0.7771350111137759,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,0.23365856491153825,0.15905663424448158,-0.42767768435185244,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.18496887366843268,0.008497564225072739,-1.0568010332276316,-0.8014235727882182,-0.8327307394556261,-0.5691314230089548,-0.8135674571339352,-1.299234699918312,-1.3879879200428884,-0.6455703229723349,2.400450408186381,-0.8802975015642299,0.23365856491153825,1.4105022282057802,-0.8346437972759149,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.3964665750255487,0.008497564225072739,-0.5639349086089653,-0.6753580756280525,-0.7579866207069992,-0.3982308891778243,-0.4419276087170241,-1.1627764954202386,-1.0825614655783322,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.8346437972759149,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,2.8437753797243572,0.008497564225072739,0.5340851011936633,-0.48325827043160946,-0.49638220508680486,-0.8814668813899866,-0.8507314419756262,-1.1111436612858325,-1.0590671229272124,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,4.86288178366096,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.18496887366843268,0.008497564225072739,-1.0568010332276316,-1.005529615809439,-1.056963095701507,-0.6987801038463642,-0.7020755026088619,-0.7755302394121928,-0.8006293537648956,-0.6455703229723349,2.400450408186381,-0.1306363889319279,1.943055434527529,1.4105022282057802,-0.8346437972759149,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,-1.0568010332276316,-0.9515015455979393,-0.907474858204253,-0.663421372708889,-0.7392394874505529,-1.332427236147573,-1.3644935773917686,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.8346437972759149,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1.6322776783672412,0.008497564225072739,0.5812288174615358,-1.0595576860209386,-0.7953586800813126,-0.9816499529461665,-0.9993873813423907,-1.2291615678787609,-1.340999234740649,1.5490179216972058,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,0.15905663424448158,0.793220654420335,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.4207799770101253,0.008497564225072739,2.029826644601616,-0.17109608698738957,-0.272149848840924,-0.9286118562399537,-0.9250594116590085,-0.7349615840208736,-0.7536406684626562,-0.6455703229723349,2.400450408186381,-0.8802975015642299,1.943055434527529,1.4105022282057802,-0.56333305532654,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.0022154257041067,0.008497564225072739,-1.0568010332276316,-0.8674578808244955,-1.0943351550758205,-1.1171917556398219,-1.1852073055508463,-1.2476018657839059,-1.2940105494384095,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,0.15905663424448158,-1.6485760231240398,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-1.3964665750255487,0.008497564225072739,0.4432263025683092,-1.31168868034127,-1.4306836894446417,-1.0287949277961337,-1.0365513661840817,-0.7423377031829317,-0.7536406684626562,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.8346437972759149,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,0.45608367973227437,-0.6393393621537194,-0.7579866207069992,-0.6752076164213807,-0.6277475329254796,-1.0595108271514264,-1.0355727802760928,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.18496887366843268,0.008497564225072739,-1.0568010332276316,0.20109728558071874,-0.1974057300922971,-0.516093326302742,-0.4419276087170241,-0.2481377193250446,-0.11929341688242402,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-1.3964665750255487,0.008497564225072739,-0.20478550649553723,-1.0175358536342165,-1.0943351550758205,-0.8520012721087572,-0.776403472292244,-1.1590884358392095,-1.1060558082294518,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.8346437972759149,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.18496887366843268,0.008497564225072739,0.5383708935816517,-0.7834142160510517,-0.6832425019583722,-0.7164594694151019,-0.7020755026088619,-0.2075690639337255,-0.283753815440262,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.42767768435185244,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,3.497281958248845,-0.5072707460811648,-0.6084983832097453,-0.7223525912713478,-0.7392394874505529,-0.6685765115623515,-0.7536406684626562,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False
1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1.6322776783672412,0.008497564225072739,-1.0568010332276316,-0.39321148674577683,-0.5711263238354318,-0.7400319568400854,-0.7020755026088619,-0.9488690397205561,-1.0355727802760928,-0.6455703229723349,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,1.4105022282057802,-0.020711571427789968,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,0.8100901309801164,-0.6333362432413305,-0.49638220508680486,-1.1171917556398219,-0.9622233965006995,-1.1074556017048034,-1.0355727802760928,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,0.23322247555687747,-1.1375982318819935,-1.131707214450134,-0.9168256125274619,-0.776403472292244,-0.5136780091591332,-0.518697241951459,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.0265288276886833,0.008497564225072739,-1.0568010332276316,-0.9755140212474946,-0.9448469175785665,-0.7694975661213148,-0.8878954268173174,-0.3514033875938568,-0.44821421399809996,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,2.4210851061165846,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.7907177243469907,0.008497564225072739,-1.0568010332276316,-0.6393393621537194,-0.6458704425840588,-1.2173748271960019,-1.1852073055508463,-1.2771063424321378,-1.3175048920895291,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,1.943055434527529,2.661947822167079,-1.2416099101999774,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,-1.0568010332276316,-0.9755140212474946,-0.8327307394556261,-0.6693144945651348,-0.47909159355871517,-1.0521347079893684,-0.9181010670204942,1.5490179216972058,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.4207799770101253,0.008497564225072739,0.4775126416722164,-0.6873643134528302,-0.5711263238354318,-0.6457420071401513,-0.5162555784004063,-1.0226302313411364,-1.1530444935316913,1.5490179216972058,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,1.6071528802684598,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.7907177243469907,0.008497564225072739,-0.5605062746985746,-1.2036325399182708,-1.3559395706960147,-0.6869938601338725,-0.7020755026088619,-0.8234750139655699,-0.7536406684626562,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,-0.020711571427789968,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1.0265288276886833,0.008497564225072739,-1.0568010332276316,-0.9575046645103281,-1.0195910363271934,-0.7518182005525772,-0.9250594116590085,-0.915676503491295,-0.9650897523227336,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,0.3862545414962725,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0265288276886833,0.008497564225072739,-1.0568010332276316,-1.0235389725466055,-1.1690792738244473,-0.7282457131275937,-0.7392394874505529,-1.2070332103925867,-1.27051620678729,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,0.3862545414962725,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-1.3964665750255487,0.008497564225072739,-0.10364080613901093,-0.423227081307721,-0.5337542644611183,-0.6516351289963972,-0.5905835480837885,-0.20388100435269652,-0.18977644483578315,-0.6455703229723349,2.400450408186381,-0.8802975015642299,1.943055434527529,1.4105022282057802,-1.3772652811746648,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,2.2380265290457992,0.008497564225072739,-0.021353592289633613,-1.149604469706771,-1.2064513331987607,-0.9875430748024124,-1.0365513661840817,-0.5616227837125103,-0.5421915846025788,1.5490179216972058,-0.41658848547324623,-0.1306363889319279,-0.6210398698964571,0.15905663424448158,1.2001867673443973,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.4207799770101253,0.008497564225072739,-0.35735971550792434,-0.4592457947820541,-0.38426602696386447,-0.8755737595337407,-0.8878954268173174,-0.9341168013964402,-0.9415954096716139,-0.6455703229723349,2.400450408186381,-0.8802975015642299,1.0883569997195337,1.4105022282057802,-0.56333305532654,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.18496887366843268,0.008497564225072739,-1.0568010332276316,-0.48325827043160946,-0.6084983832097453,-0.3569790361841031,-0.2189436996668774,-0.9783735163687882,-0.9415954096716139,-0.6455703229723349,-0.41658848547324623,-0.1306363889319279,-0.6210398698964571,0.15905663424448158,-0.42767768435185244,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,0.55379974617841,-0.8194329295253847,-0.8327307394556261,-1.1938023397710182,-1.2966992600759195,-1.4246287256732981,-1.5524483186007263,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.18496887366843268,0.008497564225072739,-1.0568010332276316,-1.0355452103713831,-1.0943351550758205,-1.0405811715086255,-1.1852073055508463,-0.7460257627639607,-0.9650897523227336,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,0.15905663424448158,-0.42767768435185244,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.4207799770101253,0.008497564225072739,0.1449351523643164,-0.8134298106129959,-0.98221897695288,-0.6869938601338725,-0.7392394874505529,-1.0263182909221653,-1.0355727802760928,1.5490179216972058,-0.41658848547324623,-0.1306363889319279,-0.6210398698964571,-1.092388959716817,1.6071528802684598,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,0.55379974617841,-0.9815171401598836,-1.056963095701507,-0.9875430748024124,-0.8878954268173174,-0.9414929205584981,-0.9181010670204942,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1.0265288276886833,0.008497564225072739,1.8181085006349889,0.05101931277099765,-0.1974057300922971,-0.3864446454653325,-0.40476362387533293,-0.8050347160604249,-0.8241236964160153,-0.6455703229723349,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,1.4105022282057802,-0.2920223133771649,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.18496887366843268,0.008497564225072739,0.0652194139477321,-1.077567042758105,-1.131707214450134,-0.7400319568400854,-0.776403472292244,-1.0005018738549623,-1.012078437624973,-0.6455703229723349,-0.41658848547324623,-0.1306363889319279,-0.6210398698964571,0.15905663424448158,-0.42767768435185244,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,-1.0568010332276316,-1.113585756232438,-1.2811954519473878,-0.1035747963655302,-0.14461572998349517,-1.0595108271514264,-0.8946067243693745,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-1.3964665750255487,0.008497564225072739,0.1449351523643164,-0.8014235727882182,-0.7579866207069992,-0.8461081502525113,-0.9250594116590085,-0.9894376951118753,-0.9415954096716139,-0.6455703229723349,2.400450408186381,-0.8802975015642299,1.943055434527529,1.4105022282057802,-1.3772652811746648,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.18496887366843268,0.008497564225072739,-1.0568010332276316,-0.12907425460066768,-0.1600336707179836,-0.0741091870843008,0.1526961487500337,-0.7755302394121928,-0.6831576405092971,-0.6455703229723349,-0.41658848547324623,-0.8802975015642299,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.18496887366843268,0.008497564225072739,-0.3505024476871429,-0.5432894595554979,-0.49638220508680486,-0.21554411163420195,-0.2932716693502596,-0.5763750220366264,-0.5656859272536985,-0.6455703229723349,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.42767768435185244,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.7907177243469907,0.008497564225072739,1.299527621688392,-1.1075826373200492,-1.056963095701507,-0.7694975661213148,-0.776403472292244,-1.7122973729935609,-1.7169087171585644,1.5490179216972058,-0.41658848547324623,1.3686858363326762,-0.6210398698964571,0.15905663424448158,-0.8346437972759149,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.18496887366843268,0.008497564225072739,0.5495139537904216,-0.6753580756280525,-0.9448469175785665,-0.8520012721087572,-0.8507314419756262,-1.1332720187720065,-1.0825614655783322,1.5490179216972058,-0.41658848547324623,0.6190247237003741,-0.6210398698964571,-1.092388959716817,0.793220654420335,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
